may i see your invitation please,may i see your invitation please,none,-1
he is by respected everybody,he is respected by everybody,swap,2
he is respected by everybody,he is respected by everybody,none,-1
anyone use can this dictionary,anyone can use this dictionary,swap,2
anyone can use this dictionary,anyone can use this dictionary,none,-1
i got of experience in courtrooms,i got years of experience in courtrooms,deletion,2
i got years of experience in courtrooms,i got years of experience in courtrooms,none,-1
of was afraid i getting lost in the dark,i was afraid of getting lost in the dark,swap,3
i was afraid of getting lost in the dark,i was afraid of getting lost in the dark,none,-1
picked me an apple,she picked me an apple,deletion,0
she picked me an apple,she picked me an apple,none,-1
we regard him the best player on the team,we regard him as the best player on the team,deletion,3
we regard him as the best player on the team,we regard him as the best player on the team,none,-1
we a trap to catch a fox,we set a trap to catch a fox,deletion,1
we set a trap to catch a fox,we set a trap to catch a fox,none,-1
he was slowly down the street,he was walking slowly down the street,deletion,2
he was walking slowly down the street,he was walking slowly down the street,none,-1
are they the people the you saw yesterday,are they the people you saw yesterday,insertion,4
are they the people you saw yesterday,are they the people you saw yesterday,none,-1
where the earth is where we all live,the earth is where we all live,insertion,0
the earth is where we all live,the earth is where we all live,none,-1
i grew up in poor family,i grew up in a poor family,deletion,4
i grew up in a poor family,i grew up in a poor family,none,-1
i wish with girlfriend would spend more time my me,i wish my girlfriend would spend more time with me,swap,8
i wish my girlfriend would spend more time with me,i wish my girlfriend would spend more time with me,none,-1
did you acknowledge acknowledge his letter,did you acknowledge his letter,insertion,2
did you acknowledge his letter,did you acknowledge his letter,none,-1
they in this town,they live in this town,deletion,1
they live in this town,they live in this town,none,-1
be asleep by the time your father gets home,you'll be asleep by the time your father gets home,deletion,0
you'll be asleep by the time your father gets home,you'll be asleep by the time your father gets home,none,-1
will you have a have little time this weekend to help me with my french,will you have a little time this weekend to help me with my french,insertion,4
will you have a little time this weekend to help me with my french,will you have a little time this weekend to help me with my french,none,-1
he comes into contact with all kinds of all people,he comes into contact with all kinds of people,insertion,8
he comes into contact with all kinds of people,he comes into contact with all kinds of people,none,-1
a common way to finance a budget is to issue bonds,a common way to finance a budget deficit is to issue bonds,deletion,7
a common way to finance a budget deficit is to issue bonds,a common way to finance a budget deficit is to issue bonds,none,-1
tom tom pretended to be rich,tom pretended to be rich,insertion,0
tom pretended to be rich,tom pretended to be rich,none,-1
the police will be here minute,the police will be here any minute,deletion,5
the police will be here any minute,the police will be here any minute,none,-1
me a ring tomorrow,give me a ring tomorrow,deletion,0
give me a ring tomorrow,give me a ring tomorrow,none,-1
i've been trying to get a hold of you for the past hours two,i've been trying to get a hold of you for the past two hours,swap,12
i've been trying to get a hold of you for the past two hours,i've been trying to get a hold of you for the past two hours,none,-1
the teacher lined the children up in order of,the teacher lined the children up in order of height,deletion,9
the teacher lined the children up in order of height,the teacher lined the children up in order of height,none,-1
it is important to understand that each country has culture own its,it is important to understand that each country has its own culture,swap,9
it is important to understand that each country has its own culture,it is important to understand that each country has its own culture,none,-1
we couldn't convince him of of his mistakes,we couldn't convince him of his mistakes,insertion,5
we couldn't convince him of his mistakes,we couldn't convince him of his mistakes,none,-1
it's hard to admit yourself that you are a failure,it's hard to admit to yourself that you are a failure,deletion,4
it's hard to admit to yourself that you are a failure,it's hard to admit to yourself that you are a failure,none,-1
thanks a lot. lot. i appreciate that,thanks a lot. i appreciate that,insertion,2
