i don't actually have strive them,i don't actually have them,insertion,4
"even if it rains, i'll go swimming tomorrow","even if it rains, i'll go swimming tomorrow",none,-1
do you live in the city,do you live in the city,none,-1
i can't get door to shut properly,i can't get the door to shut properly,deletion,3
she household busy with was work,she was busy with household work,swap,4
will you please put that in simpler words,will you please put that in simpler words,none,-1
"you do want that, don't you","you do want that, don't you",none,-1
steam is coming of the engine,steam is coming out of the engine,deletion,3
revelation was a it to me,it was a revelation to me,swap,0
appreciate your telling me,i appreciate your telling me,deletion,0
i don't particularly what care you think,i don't particularly care what you think,swap,4
i wonder what that means,i wonder what that means,none,-1
you don't need to be in such a hurry,you don't need to be in such a hurry,none,-1
tom began to suspect something wasn't quite right,tom began to suspect something wasn't quite right,none,-1
of my wisdom teeth is coming in,one of my wisdom teeth is coming in,deletion,0
he is not kind roast to her,he is not kind to her,insertion,4
i can't i just shot myself,i can't believe i just shot myself,deletion,2
i don't think i can do anything,i don't think i can do anything,none,-1
we trust what she says,we can't trust what she says,deletion,1
when did you become a teacher,when did you become a teacher,none,-1
i know that i calculated the bill correctly,i know that i calculated the bill correctly,none,-1
"i know it's not true, but it definitely seems like the sun 1732 revolves around the earth","i know it's not true, but it definitely seems like the sun revolves around the earth",insertion,12
talk to me like this,don't talk to me like this,deletion,0
was there anything wrong with the car,was there anything wrong with the car,none,-1
this does not apply to students,this does not apply to students,none,-1
i just want to know if you me love,i just want to know if you love me,swap,7
"a nice day, isn't it? why not go out for a walk","a nice day, isn't it? why not go out for a walk",none,-1
i have to proof no the contrary,i have no proof to the contrary,swap,4
are you ready for the trip,are you ready for the trip,none,-1
i caught a glimpse of him in the crowd,i caught a glimpse of him in the crowd,none,-1
what did they hit you with,what did they hit you with,none,-1
help yourself to the,help yourself to the cake,deletion,4
have you ever ridden a horse,have you ever ridden a horse,none,-1
she saw me enter the store,she saw me enter the store,none,-1
the mother occasionally reread her son's university letter,the mother occasionally reread her son's letter,insertion,6
let me get this straight,let me get this straight,none,-1
tom can sleep room my in,tom can sleep in my room,swap,3
it makes all the difference,it makes all the difference,none,-1
i appreciate you trying to cheer me up,i appreciate you trying to cheer me up,none,-1
"if you don't kill them, they'll kill you","if you don't kill them, they'll kill you",none,-1
mary is knitting tom a scarf,mary is knitting tom a scarf,none,-1
tom hid under the table,tom hid under the table,none,-1
it took me a long time to get used to the noise,it took me a long time to get used to the noise,none,-1
i only did it for your own good,i only did it for your own good,none,-1
i would like an air-conditioned room,i would like an air-conditioned room,none,-1
i finished my breakfast yet,i haven't finished my breakfast yet,deletion,1
i have no choice at all,i have no choice at all,none,-1
"your take your suitcase to i'll room, sir","i'll take your suitcase to your room, sir",swap,5
everybody was anxious to know what had happened,everybody was anxious to know what had happened,none,-1
don't have to be so rude,you don't have to be so rude,deletion,0
the tea is boiling hot,the tea is boiling hot,none,-1
years first met him three i ago,i first met him three years ago,swap,0
this is a bit too tight around my neck,this is a bit too tight around my neck,none,-1
the population of this city is crossed decreasing every year,the population of this city is decreasing every year,insertion,6
i locked recovery myself out of my house,i locked myself out of my house,insertion,2
what is the address of the new bookshop,what is the address of the new bookshop,none,-1
"had it not been for your help, i would have failed","had it not been for your help, i would have failed",none,-1
he didn't want to antagonize her,he didn't want to antagonize her,none,-1
"it's a good start, don't you think","it's a good start, don't you think",none,-1
faith is believing what you know ain't true,faith is believing what you know ain't true,none,-1
just tell me the truth. i promise i won't get tale mad,just tell me the truth. i promise i won't get mad,insertion,10
tom will be in boston next year,tom will be in boston next year,none,-1
"all of a sudden, three dogs appeared in front of us","all of a sudden, three dogs appeared in front of us",none,-1
