he whistled for his dog,he dog for his dog ,he whistled for his dog,0.8,none,-1
flat squashed my hat he,i hat my hat hat ,he squashed my hat flat,0.4,swap,4
he squashed my hat flat,he hit his hat off ,he squashed my hat flat,0.4,none,-1
didn't he didn't see a thing,didn't see a thing thing ,he didn't see a thing,0.2,insertion,0
he didn't see a thing,he didn't see a thing ,he didn't see a thing,1.0,none,-1
john is two than older years i am,tom is three years am i am older ,john is two years older than i am,0.25,swap,3
john is two years older than i am,tom is three years older older older years ,john is two years older than i am,0.375,none,-1
do i have a leave to deposit,do i leave a leave leave leave ,do i have to leave a deposit,0.42857142857142855,swap,3
do i have to leave a deposit,do i have to leave a schedule ,do i have to leave a deposit,0.8571428571428571,none,-1
tom obey doesn't always obey his parents,tom doesn't always obey his father ,tom doesn't always obey his parents,0.8333333333333334,insertion,1
tom doesn't always obey his parents,tom doesn't always obey his parents ,tom doesn't always obey his parents,1.0,none,-1
i'm thinking of visiting you one of days,i'm thinking of of you of day day day ,i'm thinking of visiting you one of these days,0.4444444444444444,deletion,7
i'm thinking of visiting you one of these days,i'm thinking of seeing of of of day of ,i'm thinking of visiting you one of these days,0.4444444444444444,none,-1
anymore tom doesn't talk to mary anymore,tom doesn't talk to mary mary ,tom doesn't talk to mary anymore,0.8333333333333334,insertion,0
tom doesn't talk to mary anymore,tom doesn't know mary anymore mary ,tom doesn't talk to mary anymore,0.3333333333333333,none,-1
to said i could talk you tom,i thought you could talk to you ,you said i could talk to tom,0.42857142857142855,swap,5
you said i could talk to tom,i said you could talk to tom ,you said i could talk to tom,0.7142857142857143,none,-1
wouldn't i be so sure about that,i wouldn't be sure that that that ,i wouldn't be so sure about that,0.5714285714285714,swap,1
i wouldn't be so sure about that,i wouldn't be sure that that that ,i wouldn't be so sure about that,0.5714285714285714,none,-1
that's what i have do,that's what i have to do ,that's what i have to do,1.0,deletion,4
that's what i have to do,that's what i have to do ,that's what i have to do,1.0,none,-1
what more more could one ask for,what more else was more for ,what more could one ask for,0.5,insertion,2
what more could one ask for,what else else could do for ,what more could one ask for,0.3333333333333333,none,-1
he be promised never to has late again,he never be to again again again again ,he has promised never to be late again,0.25,swap,1
he has promised never to be late again,he has never be to be late again ,he has promised never to be late again,0.75,none,-1
can't run from the past,can't walk from the from from ,you can't run from the past,0.0,deletion,0
you can't run from the past,you can't walk from the from ,you can't run from the past,0.6666666666666666,none,-1
could stop you please stop saying that,could you stop stop stop that ,could you please stop saying that,0.6666666666666666,insertion,1
could you please stop saying that,could you stop just that that ,could you please stop saying that,0.5,none,-1
there's something take i'd like you to take a look at,take like like you take to take a look at ,there's something i'd like you to take a look at,0.5,insertion,2
there's something i'd like you to take a look at,i'd like like like like take to take a look ,there's something i'd like you to take a look at,0.1,none,-1
has a secret weapon,has has a secret secret ,tom has a secret weapon,0.6,deletion,0
tom has a secret weapon,tom has a secret secret ,tom has a secret weapon,0.8,none,-1
he'll there in ten minutes,he'll be in ten minutes minutes ,he'll be there in ten minutes,0.5,deletion,1
he'll be there in ten minutes,he'll be there in ten minutes ,he'll be there in ten minutes,1.0,none,-1
i nothing have to say with regard to that problem,i have nothing to say say that that that matter ,i have nothing to say with regard to that problem,0.6,swap,1
i have nothing to say with regard to that problem,i have nothing to say with that that matter to ,i have nothing to say with regard to that problem,0.6,none,-1
i missed the last i bus and had to walk home in the rain,i ran the bus and had to the the the bus in the ,i missed the last bus and had to walk home in the rain,0.15384615384615385,insertion,4
i missed the last bus and had to walk home in the rain,i ran the bus bus in to the bus in the bus bus ,i missed the last bus and had to walk home in the rain,0.23076923076923078,none,-1
we have office equipped our office with computers,we have our room with our room ,we have equipped our office with computers,0.2857142857142857,insertion,2
we have equipped our office with computers,we have our desk with our desk ,we have equipped our office with computers,0.2857142857142857,none,-1
i'm sorry sorry i dragged you into this,i'm sorry i brought you into this ,i'm sorry i dragged you into this,0.8571428571428571,insertion,1
i'm sorry i dragged you into this,i'm sorry i brought you into this ,i'm sorry i dragged you into this,0.8571428571428571,none,-1
his lost has girlfriend weight,his girlfriend has a a ,his girlfriend has lost weight,0.6,swap,3
his girlfriend has lost weight,his hair has has gone ,his girlfriend has lost weight,0.4,none,-1
the computer is enjoying a boom,the air is a a air air ,the computer industry is enjoying a boom,0.14285714285714285,deletion,2
the computer industry is enjoying a boom,the new is is a new city ,the computer industry is enjoying a boom,0.2857142857142857,none,-1
i think it's time for me to give up on this,i think it's time for me to give up for me up ,i think it's time for me to give up on this relationship,0.75,deletion,11
i think it's time for me to give up on this relationship,i think it's time for me to give up for up time ,i think it's time for me to give up on this relationship,0.75,none,-1
that's the worst thing can do,that's the worst thing thing can do ,that's the worst thing you can do,0.8571428571428571,deletion,4
that's the worst thing you can do,that's the worst thing you do do ,that's the worst thing you can do,0.8571428571428571,none,-1
they carried the injured a player away on a stretcher,they the a a a a on the a ,they carried the injured player away on a stretcher,0.2222222222222222,insertion,4
they carried the injured player away on a stretcher,they the a a a on a a a ,they carried the injured player away on a stretcher,0.2222222222222222,none,-1
he bought the land for the of purpose building a house on it,he made the house for on the on the of it on on ,he bought the land for the purpose of building a house on it,0.3076923076923077,swap,7
he bought the land for the purpose of building a house on it,he made the house of on on on the of of on the ,he bought the land for the purpose of building a house on it,0.23076923076923078,none,-1
message the read once more,please once the once once ,read the message once more,0.2,swap,2
read the message once more,read the the once once ,read the message once more,0.6,none,-1
all families children get special rates,all children have free free tickets tickets ,all families with children get special rates,0.14285714285714285,deletion,2
all families with children get special rates,all children children have their tickets tickets ,all families with children get special rates,0.14285714285714285,none,-1
i i don't want you to worry,i don't want you don't want ,i don't want you to worry,0.6666666666666666,insertion,0
i don't want you to worry,i don't want you to you ,i don't want you to worry,0.8333333333333334,none,-1
maybe he has lots of has girlfriends,he has lots of of of ,maybe he has lots of girlfriends,0.16666666666666666,insertion,5
maybe he has lots of girlfriends,he has lots of of of ,maybe he has lots of girlfriends,0.16666666666666666,none,-1
the has already begun,has has has already yet ,the work has already begun,0.4,deletion,1
the work has already begun,the already has already finished ,the work has already begun,0.6,none,-1
stay out the of the rain,stay out out of the ,stay out of the rain,0.4,insertion,2
stay out of the rain,stay out out of the ,stay out of the rain,0.4,none,-1
almost all all the students believed the rumor,all the the the the story story ,almost all the students believed the rumor,0.14285714285714285,insertion,2
almost all the students believed the rumor,everyone all the the story story the ,almost all the students believed the rumor,0.2857142857142857,none,-1
i'm not sure about i'm it,i'm not sure if i ,i'm not sure about it,0.6,insertion,4
i'm not sure about it,i'm not sure about it ,i'm not sure about it,1.0,none,-1
the doctor she famous is visited,the doctor is a a a ,the doctor she visited is famous,0.3333333333333333,swap,3
the doctor she visited is famous,the doctor is a a doctor ,the doctor she visited is famous,0.3333333333333333,none,-1
i want to see the,i want to see the picture ,i want to see the world,0.8333333333333334,deletion,5
i want to see the world,i want to see the world ,i want to see the world,1.0,none,-1
that loved her was certain,that was that was was was ,that he loved her was certain,0.3333333333333333,deletion,1
that he loved her was certain,that he was was was was ,that he loved her was certain,0.5,none,-1
whoever comes that i'm out,who's out that i'm coming out ,tell whoever comes that i'm out,0.16666666666666666,deletion,0
tell whoever comes that i'm out,tell that i'm out out or ,tell whoever comes that i'm out,0.16666666666666666,none,-1
what want to know i it is,i know what to do it it ,i want to know what it is,0.2857142857142857,swap,4
i want to know what it is,i want to know what what is ,i want to know what it is,0.8571428571428571,none,-1
three the cake among the divide of you,one one of the the of you in ,divide the cake among the three of you,0.125,swap,0
divide the cake among the three of you,cut the cake of all the the of ,divide the cake among the three of you,0.25,none,-1
these are not mine,these are not mine mine ,these keys are not mine,0.4,deletion,1
these keys are not mine,these shoes are not mine ,these keys are not mine,0.8,none,-1
more than twenty there boys went there,almost there there there there there ,more than twenty boys went there,0.16666666666666666,insertion,3
more than twenty boys went there,almost there there there there there ,more than twenty boys went there,0.16666666666666666,none,-1
it windows only works on windows,it can on on on ,it only works on windows,0.4,insertion,1
it only works on windows,it makes on on on ,it only works on windows,0.4,none,-1
i don't to like eat fish with many bones,i don't like to eat some food of some ,i don't like to eat fish with many bones,0.5555555555555556,swap,3
i don't like to eat fish with many bones,i don't like to eat to some fruit with ,i don't like to eat fish with many bones,0.5555555555555556,none,-1
and what after that,what after after after after ,and what happened after that,0.2,deletion,2
and what happened after that,what happened after that after ,and what happened after that,0.0,none,-1
i want a vacation,i want want a vacation ,i just want a vacation,0.8,deletion,1
i just want a vacation,i just want want a ,i just want a vacation,0.6,none,-1
the people here are people really friendly,the people are people here people ,the people here are really friendly,0.3333333333333333,insertion,4
the people here are really friendly,the people are nice nice nice ,the people here are really friendly,0.3333333333333333,none,-1
there have been many cases of year this cholera,there have been many of this this this this ,there have been many cases of cholera this year,0.5555555555555556,swap,6
there have been many cases of cholera this year,have been been many of this this this this ,there have been many cases of cholera this year,0.3333333333333333,none,-1
i'm going to be your your lawyer,i'm going to be your lawyer ,i'm going to be your lawyer,1.0,insertion,4
i'm going to be your lawyer,i'm going to be your lawyer ,i'm going to be your lawyer,1.0,none,-1
she asked him to marry him her,she asked him to marry her ,she asked him to marry her,1.0,insertion,5
she asked him to marry her,she asked him to marry her ,she asked him to marry her,1.0,none,-1
she didn't want him the leave to room,she didn't want him to leave the leave ,she didn't want him to leave the room,0.875,swap,6
