flat squashed my hat he,my hat my my hat ,he squashed my hat flat,0.2,swap,4
he squashed my hat flat,he he my my hat ,he squashed my hat flat,0.4,none,-1
didn't he didn't see a thing,didn't see see anybody anybody ,he didn't see a thing,0.2,insertion,0
he didn't see a thing,didn't see anything anything he ,he didn't see a thing,0.0,none,-1
john is two than older years i am,is older i older than i older older ,john is two years older than i am,0.0,swap,3
john is two years older than i am,older is older three i older three years ,john is two years older than i am,0.125,none,-1
do i have a leave to deposit,do i have a have to leave ,do i have to leave a deposit,0.42857142857142855,swap,3
do i have to leave a deposit,i have i have to give leave ,do i have to leave a deposit,0.0,none,-1
tom obey doesn't always obey his parents,tom always always his parents parents ,tom doesn't always obey his parents,0.5,insertion,1
tom doesn't always obey his parents,tom always always his parents parents ,tom doesn't always obey his parents,0.5,none,-1
i'm thinking of visiting you one of days,i'm you you of you of you i'm of ,i'm thinking of visiting you one of these days,0.2222222222222222,deletion,7
i'm thinking of visiting you one of these days,i'm i'm you of you to of of days ,i'm thinking of visiting you one of these days,0.4444444444444444,none,-1
anymore tom doesn't talk to mary anymore,tom doesn't to mary mary anymore ,tom doesn't talk to mary anymore,0.6666666666666666,insertion,0
tom doesn't talk to mary anymore,anymore don't to mary anymore mary ,tom doesn't talk to mary anymore,0.0,none,-1
to said i could talk you tom,said i could talk you talk talk ,you said i could talk to tom,0.0,swap,5
you said i could talk to tom,you told talk to talk to you ,you said i could talk to tom,0.42857142857142855,none,-1
wouldn't i be so sure about that,i sure sure sure sure sure that ,i wouldn't be so sure about that,0.42857142857142855,swap,1
i wouldn't be so sure about that,i sure sure sure about be sure ,i wouldn't be so sure about that,0.14285714285714285,none,-1
that's what i have do,that's i have have have i ,that's what i have to do,0.3333333333333333,deletion,4
that's what i have to do,that's i have to do to ,that's what i have to do,0.16666666666666666,none,-1
what more more could one ask for,more more money more could give ,what more could one ask for,0.16666666666666666,insertion,2
what more could one ask for,what more could give more give ,what more could one ask for,0.5,none,-1
he be promised never to has late again,he never come to go to late he ,he has promised never to be late again,0.25,swap,1
he has promised never to be late again,he has never be to to late again ,he has promised never to be late again,0.625,none,-1
can't run from the past,past can't past the past past ,you can't run from the past,0.3333333333333333,deletion,0
you can't run from the past,you can't go the past past ,you can't run from the past,0.5,none,-1
could stop you please stop saying that,could you stop you stop you ,could you please stop saying that,0.3333333333333333,insertion,1
could you please stop saying that,could you please just even that ,could you please stop saying that,0.6666666666666666,none,-1
there's something take i'd like you to take a look at,i'd something take you to go there see a look ,there's something i'd like you to take a look at,0.1,insertion,2
there's something i'd like you to take a look at,i'd take you to go to you see what you ,there's something i'd like you to take a look at,0.1,none,-1
has a secret weapon,has a secret secret secret ,tom has a secret weapon,0.2,deletion,0
tom has a secret weapon,tom has a plan secret ,tom has a secret weapon,0.6,none,-1
he'll there in ten minutes,minutes minutes minutes minutes minutes minutes ,he'll be there in ten minutes,0.16666666666666666,deletion,1
he'll be there in ten minutes,he'll be there in five minutes ,he'll be there in ten minutes,0.8333333333333334,none,-1
i nothing have to say with regard to that problem,i i to to to to to i to to ,i have nothing to say with regard to that problem,0.2,swap,1
i have nothing to say with regard to that problem,i have to to to to to i to to ,i have nothing to say with regard to that problem,0.3,none,-1
i missed the last i bus and had to walk home in the rain,i had the i had home and go home i had to home ,i missed the last bus and had to walk home in the rain,0.15384615384615385,insertion,4
i missed the last bus and had to walk home in the rain,i had the i had home and i go home of the train ,i missed the last bus and had to walk home in the rain,0.3076923076923077,none,-1
we have office equipped our office with computers,we have have have office with office ,we have equipped our office with computers,0.5714285714285714,insertion,2
we have equipped our office with computers,we have have have have have with ,we have equipped our office with computers,0.2857142857142857,none,-1
i'm sorry sorry i dragged you into this,i'm sorry you this this i this ,i'm sorry i dragged you into this,0.42857142857142855,insertion,1
i'm sorry i dragged you into this,i'm i this you this this this ,i'm sorry i dragged you into this,0.2857142857142857,none,-1
his lost has girlfriend weight,his girlfriend has boyfriend boyfriend ,his girlfriend has lost weight,0.6,swap,3
his girlfriend has lost weight,his has has weight weight ,his girlfriend has lost weight,0.6,none,-1
the computer is enjoying a boom,the air is a a computer computer ,the computer industry is enjoying a boom,0.14285714285714285,deletion,2
the computer industry is enjoying a boom,the computer is a a computer computer ,the computer industry is enjoying a boom,0.2857142857142857,none,-1
i think it's time for me to give up on this,i think it's time me to go to on this this this ,i think it's time for me to give up on this relationship,0.4166666666666667,deletion,11
i think it's time for me to give up on this relationship,i think it's time for me to go on this this date ,i think it's time for me to give up on this relationship,0.6666666666666666,none,-1
that's the worst thing can do,that's thing thing thing thing can do ,that's the worst thing you can do,0.5714285714285714,deletion,4
that's the worst thing you can do,that's thing thing you can do do ,that's the worst thing you can do,0.2857142857142857,none,-1
they carried the injured a player away on a stretcher,they left the a a the on a the ,they carried the injured player away on a stretcher,0.4444444444444444,insertion,4
they carried the injured player away on a stretcher,they left the a a the on a the ,they carried the injured player away on a stretcher,0.4444444444444444,none,-1
he bought the land for the of purpose building a house on it,he put the house for on the house for house for the house ,he bought the land for the purpose of building a house on it,0.23076923076923078,swap,7
he bought the land for the purpose of building a house on it,he put the house for on a house for the house house house ,he bought the land for the purpose of building a house on it,0.3076923076923077,none,-1
message the read once more,the the again again again ,read the message once more,0.2,swap,2
read the message once more,the the again again again ,read the message once more,0.2,none,-1
all families children get special rates,all children all children any problems problems ,all families with children get special rates,0.2857142857142857,deletion,2
all families with children get special rates,all children children them with them problems ,all families with children get special rates,0.14285714285714285,none,-1
i i don't want you to worry,i want you want to you ,i don't want you to worry,0.3333333333333333,insertion,0
i don't want you to worry,i want you want to you ,i don't want you to worry,0.3333333333333333,none,-1
maybe he has lots of has girlfriends,he he has of friends of ,maybe he has lots of girlfriends,0.3333333333333333,insertion,5
maybe he has lots of girlfriends,he has he of of friends ,maybe he has lots of girlfriends,0.16666666666666666,none,-1
the has already begun,the has has has been ,the work has already begun,0.4,deletion,1
the work has already begun,the has has been finished ,the work has already begun,0.4,none,-1
stay out the of the rain,out out of the rain ,stay out of the rain,0.8,insertion,2
stay out of the rain,keep out of the rain ,stay out of the rain,0.8,none,-1
almost all all the students believed the rumor,everyone all heard it heard of the ,almost all the students believed the rumor,0.14285714285714285,insertion,2
almost all the students believed the rumor,everyone heard everyone it heard the whole ,almost all the students believed the rumor,0.14285714285714285,none,-1
i'm not sure about i'm it,i'm not sure i'm i'm ,i'm not sure about it,0.6,insertion,4
i'm not sure about it,i'm not sure about it ,i'm not sure about it,1.0,none,-1
the doctor she famous is visited,the doctor doctor she visited when ,the doctor she visited is famous,0.3333333333333333,swap,3
the doctor she visited is famous,the doctor doctor is not born ,the doctor she visited is famous,0.3333333333333333,none,-1
i want to see the,i want see see see see ,i want to see the world,0.5,deletion,5
i want to see the world,i want see the to see ,i want to see the world,0.3333333333333333,none,-1
that loved her was certain,that was her that was was ,that he loved her was certain,0.3333333333333333,deletion,1
that he loved her was certain,he was that he was was ,that he loved her was certain,0.16666666666666666,none,-1
whoever comes that i'm out,tell out i i'm that i'm ,tell whoever comes that i'm out,0.16666666666666666,deletion,0
tell whoever comes that i'm out,tell tell i'm i go out ,tell whoever comes that i'm out,0.3333333333333333,none,-1
what want to know i it is,what it to say it it it ,i want to know what it is,0.2857142857142857,swap,4
i want to know what it is,i want what it is to tell ,i want to know what it is,0.2857142857142857,none,-1
three the cake among the divide of you,the one of of the of of of ,divide the cake among the three of you,0.25,swap,0
divide the cake among the three of you,the cake all the cake of three cake ,divide the cake among the three of you,0.0,none,-1
these are not mine,these are not not not ,these keys are not mine,0.4,deletion,1
these keys are not mine,these these are not not ,these keys are not mine,0.6,none,-1
more than twenty there boys went there,there there there there there there ,more than twenty boys went there,0.16666666666666666,insertion,3
more than twenty boys went there,there there there there there there ,more than twenty boys went there,0.16666666666666666,none,-1
it windows only works on windows,it it it it it ,it only works on windows,0.2,insertion,1
it only works on windows,it it it it it ,it only works on windows,0.2,none,-1
i don't to like eat fish with many bones,i don't to to with with with with to ,i don't like to eat fish with many bones,0.4444444444444444,swap,3
i don't like to eat fish with many bones,i don't to to to with with with with ,i don't like to eat fish with many bones,0.4444444444444444,none,-1
and what after that,after after after after after ,and what happened after that,0.2,deletion,2
and what happened after that,after after after after after ,and what happened after that,0.2,none,-1
i want a vacation,i want a a vacation ,i just want a vacation,0.6,deletion,1
i just want a vacation,i just want a a ,i just want a vacation,0.8,none,-1
the people here are people really friendly,the people people are here people ,the people here are really friendly,0.5,insertion,4
the people here are really friendly,the people really are very here ,the people here are really friendly,0.5,none,-1
there have been many cases of year this cholera,there been of this of of disease of accident ,there have been many cases of cholera this year,0.2222222222222222,swap,6
there have been many cases of cholera this year,there been been of this year of year year ,there have been many cases of cholera this year,0.3333333333333333,none,-1
i'm going to be your your lawyer,i'm going be your lawyer lawyer ,i'm going to be your lawyer,0.5,insertion,4
i'm going to be your lawyer,i'm going be be your lawyer ,i'm going to be your lawyer,0.8333333333333334,none,-1
she asked him to marry him her,she him him to marry marry ,she asked him to marry her,0.6666666666666666,insertion,5
she asked him to marry her,she decided him to marry marry ,she asked him to marry her,0.6666666666666666,none,-1
she didn't want him the leave to room,she didn't leave the leave leave leave leave ,she didn't want him to leave the room,0.375,swap,6
