he whistled for his dog,he dog his dog for ,he whistled for his dog,0.2,none,-1
flat squashed my hat he,he hat my hat hat ,he squashed my hat flat,0.6,swap,4
he squashed my hat flat,he answered my hat hat ,he squashed my hat flat,0.6,none,-1
didn't he didn't see a thing,he didn't see a a ,he didn't see a thing,0.8,insertion,0
he didn't see a thing,he didn't see a anything ,he didn't see a thing,0.8,none,-1
john is two than older years i am,tom is older than than i am i ,john is two years older than i am,0.125,swap,3
john is two years older than i am,older is older older than i am older ,john is two years older than i am,0.125,none,-1
do i have a leave to deposit,do i have a to leave leave ,do i have to leave a deposit,0.42857142857142855,swap,3
do i have to leave a deposit,do i have to leave a long ,do i have to leave a deposit,0.8571428571428571,none,-1
tom obey doesn't always obey his parents,tom doesn't always his parents parents ,tom doesn't always obey his parents,0.6666666666666666,insertion,1
tom doesn't always obey his parents,tom doesn't always parents his parents ,tom doesn't always obey his parents,0.8333333333333334,none,-1
i'm thinking of visiting you one of days,i'm looking of you you a day day week ,i'm thinking of visiting you one of these days,0.3333333333333333,deletion,7
i'm thinking of visiting you one of these days,i'm looking of you you forward this week day ,i'm thinking of visiting you one of these days,0.3333333333333333,none,-1
anymore tom doesn't talk to mary anymore,tom doesn't talk to mary mary ,tom doesn't talk to mary anymore,0.8333333333333334,insertion,0
tom doesn't talk to mary anymore,tom doesn't talk to mary anymore ,tom doesn't talk to mary anymore,1.0,none,-1
to said i could talk you tom,tom said could talk to you mary ,you said i could talk to tom,0.14285714285714285,swap,5
you said i could talk to tom,tom said you talk to call mary ,you said i could talk to tom,0.14285714285714285,none,-1
wouldn't i be so sure about that,i wouldn't be sure that about that ,i wouldn't be so sure about that,0.7142857142857143,swap,1
i wouldn't be so sure about that,i wouldn't sure about that about that ,i wouldn't be so sure about that,0.5714285714285714,none,-1
that's what i have do,that's what i have to do ,that's what i have to do,1.0,deletion,4
that's what i have to do,that's what i have to do ,that's what i have to do,1.0,none,-1
what more more could one ask for,what more for could give for ,what more could one ask for,0.5,insertion,2
what more could one ask for,what else could give for a ,what more could one ask for,0.3333333333333333,none,-1
he be promised never to has late again,he will never to be late again again ,he has promised never to be late again,0.25,swap,1
he has promised never to be late again,he has never to be late again again ,he has promised never to be late again,0.375,none,-1
can't run from the past,i can't leave from the from ,you can't run from the past,0.5,deletion,0
you can't run from the past,you can't keep from the from ,you can't run from the past,0.6666666666666666,none,-1
could stop you please stop saying that,could stop stop that you stop ,could you please stop saying that,0.16666666666666666,insertion,1
could you please stop saying that,could you please stop that so ,could you please stop saying that,0.6666666666666666,none,-1
there's something take i'd like you to take a look at,something something something to take you something to show a ,there's something i'd like you to take a look at,0.1,insertion,2
there's something i'd like you to take a look at,something something you want to take a little at to ,there's something i'd like you to take a look at,0.1,none,-1
has a secret weapon,he has a secret secret ,tom has a secret weapon,0.6,deletion,0
tom has a secret weapon,tom has a secret secret ,tom has a secret weapon,0.8,none,-1
he'll there in ten minutes,i'll be in ten minutes in ,he'll be there in ten minutes,0.16666666666666666,deletion,1
he'll be there in ten minutes,i'll be in ten minutes in ,he'll be there in ten minutes,0.16666666666666666,none,-1
i nothing have to say with regard to that problem,i have nothing to say that of that problem to ,i have nothing to say with regard to that problem,0.5,swap,1
i have nothing to say with regard to that problem,i have nothing to say that with that matter to ,i have nothing to say with regard to that problem,0.5,none,-1
i missed the last i bus and had to walk home in the rain,i missed the train and go to go the train in the train ,i missed the last bus and had to walk home in the rain,0.38461538461538464,insertion,4
i missed the last bus and had to walk home in the rain,i missed the train and to go the the train in the train ,i missed the last bus and had to walk home in the rain,0.38461538461538464,none,-1
we have office equipped our office with computers,we have an urgent with his desk ,we have equipped our office with computers,0.2857142857142857,insertion,2
we have equipped our office with computers,we have with his desk with his ,we have equipped our office with computers,0.42857142857142855,none,-1
i'm sorry sorry i dragged you into this,i'm sorry you into this this this ,i'm sorry i dragged you into this,0.42857142857142855,insertion,1
i'm sorry i dragged you into this,i'm sorry you into this this by ,i'm sorry i dragged you into this,0.2857142857142857,none,-1
his lost has girlfriend weight,his sister has his girlfriend ,his girlfriend has lost weight,0.4,swap,3
his girlfriend has lost weight,his mother has changed weight ,his girlfriend has lost weight,0.6,none,-1
the computer is enjoying a boom,the air is a a a air ,the computer industry is enjoying a boom,0.2857142857142857,deletion,2
the computer industry is enjoying a boom,the new is a is a is ,the computer industry is enjoying a boom,0.2857142857142857,none,-1
i think it's time for me to give up on this,i think it's time to give me to to me to this ,i think it's time for me to give up on this relationship,0.3333333333333333,deletion,11
i think it's time for me to give up on this relationship,i think it's time to give me to to up this decision ,i think it's time for me to give up on this relationship,0.4166666666666667,none,-1
that's the worst thing can do,that's the the thing can do the ,that's the worst thing you can do,0.42857142857142855,deletion,4
that's the worst thing you can do,that's the thing you can do the ,that's the worst thing you can do,0.2857142857142857,none,-1
they carried the injured a player away on a stretcher,they the on an arm on a arm from ,they carried the injured player away on a stretcher,0.1111111111111111,insertion,4
they carried the injured player away on a stretcher,they the on the an on a arm from ,they carried the injured player away on a stretcher,0.1111111111111111,none,-1
he bought the land for the of purpose building a house on it,he put the house of for a to on the house of his ,he bought the land for the purpose of building a house on it,0.23076923076923078,swap,7
he bought the land for the purpose of building a house on it,he put the house of the house on the house of of house ,he bought the land for the purpose of building a house on it,0.23076923076923078,none,-1
message the read once more,please read the letter and ,read the message once more,0.0,swap,2
read the message once more,read the letter and more ,read the message once more,0.6,none,-1
all families children get special rates,all children should get the day from ,all families with children get special rates,0.14285714285714285,deletion,2
all families with children get special rates,all children should get with children problems ,all families with children get special rates,0.14285714285714285,none,-1
i i don't want you to worry,i don't want to you you ,i don't want you to worry,0.5,insertion,0
i don't want you to worry,i don't want to you you ,i don't want you to worry,0.5,none,-1
maybe he has lots of has girlfriends,he knows he has a lot ,maybe he has lots of girlfriends,0.0,insertion,5
maybe he has lots of girlfriends,he knows that of of friends ,maybe he has lots of girlfriends,0.16666666666666666,none,-1
the has already begun,the has has already started ,the work has already begun,0.6,deletion,1
the work has already begun,the has has finished finished ,the work has already begun,0.4,none,-1
stay out the of the rain,stay out out the of ,stay out of the rain,0.6,insertion,2
stay out of the rain,stay out out of the ,stay out of the rain,0.4,none,-1
almost all all the students believed the rumor,everyone people were surprised the whole whole ,almost all the students believed the rumor,0.0,insertion,2
almost all the students believed the rumor,everyone people heard the whole story about ,almost all the students believed the rumor,0.0,none,-1
i'm not sure about i'm it,i'm not sure it it ,i'm not sure about it,0.8,insertion,4
i'm not sure about it,i'm not sure about it ,i'm not sure about it,1.0,none,-1
the doctor she famous is visited,the doctor knows how many famous ,the doctor she visited is famous,0.5,swap,3
the doctor she visited is famous,the man is the famous is ,the doctor she visited is famous,0.16666666666666666,none,-1
i want to see the,i want to see the the ,i want to see the world,0.8333333333333334,deletion,5
i want to see the world,i want to see the world ,i want to see the world,1.0,none,-1
that loved her was certain,that was that was true that ,that he loved her was certain,0.16666666666666666,deletion,1
that he loved her was certain,that knew that was true true ,that he loved her was certain,0.16666666666666666,none,-1
whoever comes that i'm out,i'm out who come out in ,tell whoever comes that i'm out,0.0,deletion,0
tell whoever comes that i'm out,tell me i'm not out out ,tell whoever comes that i'm out,0.3333333333333333,none,-1
what want to know i it is,i want to know it it it ,i want to know what it is,0.7142857142857143,swap,4
i want to know what it is,i want to know what it it ,i want to know what it is,0.8571428571428571,none,-1
three the cake among the divide of you,all the of of you are you you ,divide the cake among the three of you,0.25,swap,0
divide the cake among the three of you,give the cake of you three cake of ,divide the cake among the three of you,0.375,none,-1
these are not mine,these are not mine or ,these keys are not mine,0.2,deletion,1
these keys are not mine,these books are not mine ,these keys are not mine,0.8,none,-1
more than twenty there boys went there,some people there go there there ,more than twenty boys went there,0.16666666666666666,insertion,3
more than twenty boys went there,almost more about boys there there ,more than twenty boys went there,0.3333333333333333,none,-1
it windows only works on windows,it cannot on on his ,it only works on windows,0.4,insertion,1
it only works on windows,it only on on his ,it only works on windows,0.6,none,-1
i don't to like eat fish with many bones,i don't like to to many with cold long ,i don't like to eat fish with many bones,0.5555555555555556,swap,3
i don't like to eat fish with many bones,i don't like to eat with many cold long ,i don't like to eat fish with many bones,0.5555555555555556,none,-1
and what after that,what happened after after after ,and what happened after that,0.2,deletion,2
and what happened after that,what happened after happened after ,and what happened after that,0.0,none,-1
i want a vacation,i want a a a ,i just want a vacation,0.4,deletion,1
i just want a vacation,i just want a a ,i just want a vacation,0.8,none,-1
the people here are people really friendly,the people are very here here ,the people here are really friendly,0.3333333333333333,insertion,4
the people here are really friendly,the people are very nice here ,the people here are really friendly,0.3333333333333333,none,-1
there have been many cases of year this cholera,there many been many of this year year year ,there have been many cases of cholera this year,0.4444444444444444,swap,6
there have been many cases of cholera this year,there are many of of this year year year ,there have been many cases of cholera this year,0.2222222222222222,none,-1
i'm going to be your your lawyer,i'm going to be your your ,i'm going to be your lawyer,0.8333333333333334,insertion,4
i'm going to be your lawyer,i'm going to be your your ,i'm going to be your lawyer,0.8333333333333334,none,-1
she asked him to marry him her,she asked him to marry him ,she asked him to marry her,0.8333333333333334,insertion,5
