we made it out of there,we made out of it out ,we made it out of there,0.3333333333333333,none,-1
he dog for his whistled,dog for his dog dog ,he whistled for his dog,0.2,swap,4
he whistled for his dog,he dog for his dog ,he whistled for his dog,0.8,none,-1
flat squashed my hat he,thanks hung my hat repaired ,he squashed my hat flat,0.4,swap,4
he squashed my hat flat,he bet my head repaired ,he squashed my hat flat,0.4,none,-1
didn't he didn't see a thing,didn't see see a thing ,he didn't see a thing,0.6,insertion,0
he didn't see a thing,he didn't see anything a ,he didn't see a thing,0.6,none,-1
john is two than older years i am,tom is older years than older are older ,john is two years older than i am,0.25,swap,3
john is two years older than i am,tom is older years older than older older ,john is two years older than i am,0.5,none,-1
do i have a leave to deposit,do i have a leave to leave ,do i have to leave a deposit,0.5714285714285714,swap,3
do i have to leave a deposit,do i have to leave a plan ,do i have to leave a deposit,0.8571428571428571,none,-1
tom obey doesn't always obey his parents,tom always doesn't obey his parents ,tom doesn't always obey his parents,0.6666666666666666,insertion,1
tom doesn't always obey his parents,tom doesn't always obey his parents ,tom doesn't always obey his parents,1.0,none,-1
i'm thinking of visiting you one of days,i'm thinking of seeing you are coming of any ,i'm thinking of visiting you one of these days,0.4444444444444444,deletion,7
i'm thinking of visiting you one of these days,i'm looking of seeing you seeing of any more ,i'm thinking of visiting you one of these days,0.4444444444444444,none,-1
anymore tom doesn't talk to mary anymore,now tom doesn't to mary anymore ,tom doesn't talk to mary anymore,0.5,insertion,0
tom doesn't talk to mary anymore,tom doesn't talk to mary anymore ,tom doesn't talk to mary anymore,1.0,none,-1
to said i could talk you tom,i said i could talk you tom ,you said i could talk to tom,0.7142857142857143,swap,5
you said i could talk to tom,i said you could talk to tom ,you said i could talk to tom,0.7142857142857143,none,-1
wouldn't i be so sure about that,wouldn't be be sure so sure that ,i wouldn't be so sure about that,0.2857142857142857,swap,1
i wouldn't be so sure about that,i wouldn't be more about that that ,i wouldn't be so sure about that,0.5714285714285714,none,-1
that's what i have do,that's what i have have done ,that's what i have to do,0.6666666666666666,deletion,4
that's what i have to do,that's what i have to do ,that's what i have to do,1.0,none,-1
what more more could one ask for,what much money was worth more ,what more could one ask for,0.16666666666666666,insertion,2
what more could one ask for,what else was worth for for ,what more could one ask for,0.3333333333333333,none,-1
he be promised never to has late again,never never say that he never come again ,he has promised never to be late again,0.125,swap,1
he has promised never to be late again,he has never been to be late again ,he has promised never to be late again,0.75,none,-1
can't run from the past,don't leave from the past past ,you can't run from the past,0.16666666666666666,deletion,0
you can't run from the past,you can't leave the past past ,you can't run from the past,0.5,none,-1
could stop you please stop saying that,stop you stop stop that stop ,could you please stop saying that,0.3333333333333333,insertion,1
could you please stop saying that,could you stop stop that that ,could you please stop saying that,0.6666666666666666,none,-1
there's something take i'd like you to take a look at,something i like a looking to take a a you ,there's something i'd like you to take a look at,0.3,insertion,2
there's something i'd like you to take a look at,i'd like what i wanted looking to take a a ,there's something i'd like you to take a look at,0.0,none,-1
has a secret weapon,has a secret plan team ,tom has a secret weapon,0.0,deletion,0
tom has a secret weapon,tom has a plan plan ,tom has a secret weapon,0.6,none,-1
he'll there in ten minutes,he'll in ten minutes minutes minutes ,he'll be there in ten minutes,0.3333333333333333,deletion,1
he'll be there in ten minutes,he'll be there in ten minutes ,he'll be there in ten minutes,1.0,none,-1
i nothing have to say with regard to that problem,i plan to say to to that that plan to ,i have nothing to say with regard to that problem,0.1,swap,1
i have nothing to say with regard to that problem,i have nothing to to to to to do that ,i have nothing to say with regard to that problem,0.5,none,-1
i missed the last i bus and had to walk home in the rain,i had the bus in had to go to the train in the ,i missed the last bus and had to walk home in the rain,0.15384615384615385,insertion,4
i missed the last bus and had to walk home in the rain,i had the bus in had to go to the train in the ,i missed the last bus and had to walk home in the rain,0.15384615384615385,none,-1
we have office equipped our office with computers,we have problems their office with their ,we have equipped our office with computers,0.5714285714285714,insertion,2
we have equipped our office with computers,we have finished our desk with their ,we have equipped our office with computers,0.5714285714285714,none,-1
i'm sorry sorry i dragged you into this,i'm sorry i i i i coming ,i'm sorry i dragged you into this,0.42857142857142855,insertion,1
i'm sorry i dragged you into this,i'm sorry i forgot you into this ,i'm sorry i dragged you into this,0.8571428571428571,none,-1
his lost has girlfriend weight,his girlfriend boyfriend has boyfriend ,his girlfriend has lost weight,0.4,swap,3
his girlfriend has lost weight,his daughter has lost weight ,his girlfriend has lost weight,0.8,none,-1
the computer is enjoying a boom,the air is being a a a ,the computer industry is enjoying a boom,0.2857142857142857,deletion,2
the computer industry is enjoying a boom,the industry economy is being a a ,the computer industry is enjoying a boom,0.42857142857142855,none,-1
i think it's time for me to give up on this,i think it's time for me to give me to me me ,i think it's time for me to give up on this relationship,0.6666666666666666,deletion,11
i think it's time for me to give up on this relationship,i think it's time for me to to to to to to ,i think it's time for me to give up on this relationship,0.5833333333333334,none,-1
that's the worst thing can do,that's the thing thing do that better ,that's the worst thing you can do,0.42857142857142855,deletion,4
that's the worst thing you can do,that's the thing you do you do ,that's the worst thing you can do,0.42857142857142855,none,-1
they carried the injured a player away on a stretcher,they took on a on on a a on ,they carried the injured player away on a stretcher,0.2222222222222222,insertion,4
they carried the injured player away on a stretcher,they took on the on a a a on ,they carried the injured player away on a stretcher,0.2222222222222222,none,-1
he bought the land for the of purpose building a house on it,he put on the house for a a on for on a a ,he bought the land for the purpose of building a house on it,0.07692307692307693,swap,7
he bought the land for the purpose of building a house on it,he built the house for on a a on on for on a ,he bought the land for the purpose of building a house on it,0.3076923076923077,none,-1
message the read once more,once the once again once ,read the message once more,0.2,swap,2
read the message once more,read the more again again ,read the message once more,0.4,none,-1
all families children get special rates,all all their children get free problems ,all families with children get special rates,0.42857142857142855,deletion,2
all families with children get special rates,all their family have problems problems problems ,all families with children get special rates,0.14285714285714285,none,-1
i i don't want you to worry,i don't want you to worry ,i don't want you to worry,1.0,insertion,0
i don't want you to worry,i don't want you to worry ,i don't want you to worry,1.0,none,-1
maybe he has lots of has girlfriends,does he has lots of of ,maybe he has lots of girlfriends,0.6666666666666666,insertion,5
maybe he has lots of girlfriends,does he has lots of of ,maybe he has lots of girlfriends,0.6666666666666666,none,-1
the has already begun,the has has already finished ,the work has already begun,0.6,deletion,1
the work has already begun,the work has finished finished ,the work has already begun,0.6,none,-1
stay out the of the rain,stay out the the water ,stay out of the rain,0.6,insertion,2
stay out of the rain,stay out of the water ,stay out of the rain,0.8,none,-1
almost all all the students believed the rumor,all the whole whole the the the ,almost all the students believed the rumor,0.14285714285714285,insertion,2
almost all the students believed the rumor,all the whole the whole the the ,almost all the students believed the rumor,0.14285714285714285,none,-1
i'm not sure about i'm it,i'm not sure if i ,i'm not sure about it,0.6,insertion,4
i'm not sure about it,i'm not sure it it ,i'm not sure about it,0.8,none,-1
the doctor she famous is visited,every doctor she said was very ,the doctor she visited is famous,0.3333333333333333,swap,3
the doctor she visited is famous,the doctor she met is very ,the doctor she visited is famous,0.6666666666666666,none,-1
i want to see the,i want to see him again ,i want to see the world,0.6666666666666666,deletion,5
i want to see the world,i want to see the world ,i want to see the world,1.0,none,-1
that loved her was certain,that that that was that first ,that he loved her was certain,0.16666666666666666,deletion,1
that he loved her was certain,he that he was born that ,that he loved her was certain,0.0,none,-1
whoever comes that i'm out,come out if i'm coming out ,tell whoever comes that i'm out,0.16666666666666666,deletion,0
tell whoever comes that i'm out,tell anyone i'm out the fire ,tell whoever comes that i'm out,0.16666666666666666,none,-1
what want to know i it is,who to to know what it is ,i want to know what it is,0.7142857142857143,swap,4
i want to know what it is,i want to know what it is ,i want to know what it is,1.0,none,-1
three the cake among the divide of you,the one of the one you are one ,divide the cake among the three of you,0.0,swap,0
divide the cake among the three of you,give the cake cake all the cake you ,divide the cake among the three of you,0.375,none,-1
these are not mine,these are not mine their ,these keys are not mine,0.2,deletion,1
these keys are not mine,these books are not mine ,these keys are not mine,0.8,none,-1
more than twenty there boys went there,almost all there there there there ,more than twenty boys went there,0.16666666666666666,insertion,3
more than twenty boys went there,almost and boys there there together ,more than twenty boys went there,0.0,none,-1
it windows only works on windows,it only can on on ,it only works on windows,0.6,insertion,1
it only works on windows,it only only on trees ,it only works on windows,0.6,none,-1
i don't to like eat fish with many bones,i don't like to eat fish to fish meat ,i don't like to eat fish with many bones,0.6666666666666666,swap,3
i don't like to eat fish with many bones,i like like to eat fish with fish fish ,i don't like to eat fish with many bones,0.6666666666666666,none,-1
and what after that,what after after after after ,and what happened after that,0.2,deletion,2
and what happened after that,what happened after that after ,and what happened after that,0.0,none,-1
i want a vacation,i want a a vacation ,i just want a vacation,0.6,deletion,1
i just want a vacation,i just want a a ,i just want a vacation,0.8,none,-1
the people here are people really friendly,the people people here here very ,the people here are really friendly,0.3333333333333333,insertion,4
the people here are really friendly,the people really really here here ,the people here are really friendly,0.3333333333333333,none,-1
there have been many cases of year this cholera,there had been many of of this accident accident ,there have been many cases of cholera this year,0.4444444444444444,swap,6
there have been many cases of cholera this year,there have been many of many this year this ,there have been many cases of cholera this year,0.4444444444444444,none,-1
i'm going to be your your lawyer,i'm going to be your friend ,i'm going to be your lawyer,0.8333333333333334,insertion,4
