out made it we of there,did did we we it we ,we made it out of there,0.0,swap,3
we made it out of there,we made it of of of ,we made it out of there,0.6666666666666666,none,-1
he dog for his whistled,he his for his for ,he whistled for his dog,0.6,swap,4
he whistled for his dog,he lived for his dog ,he whistled for his dog,0.8,none,-1
flat squashed my hat he,hat hat hat my hat ,he squashed my hat flat,0.0,swap,4
he squashed my hat flat,he hat his hat hat ,he squashed my hat flat,0.4,none,-1
didn't he didn't see a thing,didn't didn't see a thing ,he didn't see a thing,0.8,insertion,0
he didn't see a thing,he didn't see a thing ,he didn't see a thing,1.0,none,-1
john is two than older years i am,this is older older older i older older ,john is two years older than i am,0.25,swap,3
john is two years older than i am,he is older older older older older older ,john is two years older than i am,0.25,none,-1
do i have a leave to deposit,do i have a ticket to to ,do i have to leave a deposit,0.42857142857142855,swap,3
do i have to leave a deposit,do i have to a a ticket ,do i have to leave a deposit,0.7142857142857143,none,-1
tom obey doesn't always obey his parents,tom always doesn't his parents parents ,tom doesn't always obey his parents,0.3333333333333333,insertion,1
tom doesn't always obey his parents,tom doesn't parents his parents parents ,tom doesn't always obey his parents,0.5,none,-1
i'm thinking of visiting you one of days,i'm looking of of of you and day meet ,i'm thinking of visiting you one of these days,0.2222222222222222,deletion,7
i'm thinking of visiting you one of these days,i'm thinking of coming one of you day here ,i'm thinking of visiting you one of these days,0.3333333333333333,none,-1
anymore tom doesn't talk to mary anymore,anymore doesn't doesn't to anymore anymore ,tom doesn't talk to mary anymore,0.5,insertion,0
tom doesn't talk to mary anymore,tom doesn't to mary mary anymore ,tom doesn't talk to mary anymore,0.6666666666666666,none,-1
to said i could talk you tom,to talk i could talk to you ,you said i could talk to tom,0.5714285714285714,swap,5
you said i could talk to tom,you said i said i talk to ,you said i could talk to tom,0.42857142857142855,none,-1
wouldn't i be so sure about that,sure i sure sure so sure so ,i wouldn't be so sure about that,0.0,swap,1
i wouldn't be so sure about that,i wouldn't sure sure sure sure so ,i wouldn't be so sure about that,0.42857142857142855,none,-1
that's what i have do,that's what i have do i ,that's what i have to do,0.6666666666666666,deletion,4
that's what i have to do,that's what to do to do ,that's what i have to do,0.6666666666666666,none,-1
what more more could one ask for,what one could give could give ,what more could one ask for,0.3333333333333333,insertion,2
what more could one ask for,what could give could give give ,what more could one ask for,0.16666666666666666,none,-1
he be promised never to has late again,he never never to be never to come ,he has promised never to be late again,0.125,swap,1
he has promised never to be late again,he has never to to be late again ,he has promised never to be late again,0.75,none,-1
can't run from the past,can't forget the the the the ,you can't run from the past,0.16666666666666666,deletion,0
you can't run from the past,you can't keep the the the ,you can't run from the past,0.5,none,-1
could stop you please stop saying that,could please stop you stop stop ,could you please stop saying that,0.16666666666666666,insertion,1
could you please stop saying that,please you just stop saying that ,could you please stop saying that,0.6666666666666666,none,-1
there's something take i'd like you to take a look at,there's something a look to take look at to take ,there's something i'd like you to take a look at,0.2,insertion,2
there's something i'd like you to take a look at,i'd like a look like to take look at you ,there's something i'd like you to take a look at,0.2,none,-1
has a secret weapon,has a secret secret secret ,tom has a secret weapon,0.2,deletion,0
tom has a secret weapon,tom has a secret secret ,tom has a secret weapon,0.8,none,-1
he'll there in ten minutes,i'll in in in in in ,he'll be there in ten minutes,0.16666666666666666,deletion,1
he'll be there in ten minutes,there will in in in in ,he'll be there in ten minutes,0.16666666666666666,none,-1
i nothing have to say with regard to that problem,i have to have do to that plan to do ,i have nothing to say with regard to that problem,0.2,swap,1
i have nothing to say with regard to that problem,i have nothing to say with to do that to ,i have nothing to say with regard to that problem,0.7,none,-1
i missed the last i bus and had to walk home in the rain,i the the the the to to the in the to the train ,i missed the last bus and had to walk home in the rain,0.23076923076923078,insertion,4
i missed the last bus and had to walk home in the rain,i ran the the the to to in the the to the train ,i missed the last bus and had to walk home in the rain,0.23076923076923078,none,-1
we have office equipped our office with computers,we have have our with with with ,we have equipped our office with computers,0.5714285714285714,insertion,2
we have equipped our office with computers,we have we with with with with ,we have equipped our office with computers,0.42857142857142855,none,-1
i'm sorry sorry i dragged you into this,i'm sorry i sorry you in in ,i'm sorry i dragged you into this,0.5714285714285714,insertion,1
i'm sorry i dragged you into this,i'm sorry i got into in this ,i'm sorry i dragged you into this,0.5714285714285714,none,-1
his lost has girlfriend weight,his sister has weight weight ,his girlfriend has lost weight,0.6,swap,3
his girlfriend has lost weight,his weight has weight weight ,his girlfriend has lost weight,0.6,none,-1
the computer is enjoying a boom,the movie is a a television air ,the computer industry is enjoying a boom,0.14285714285714285,deletion,2
the computer industry is enjoying a boom,the movie movie is a great success ,the computer industry is enjoying a boom,0.2857142857142857,none,-1
i think it's time for me to give up on this,i think it's time for me to going to give up to ,i think it's time for me to give up on this relationship,0.5833333333333334,deletion,11
i think it's time for me to give up on this relationship,i think it's for for me to to to up to to ,i think it's time for me to give up on this relationship,0.5,none,-1
that's the worst thing can do,that's the thing thing can can do ,that's the worst thing you can do,0.7142857142857143,deletion,4
that's the worst thing you can do,that's the thing thing you can do ,that's the worst thing you can do,0.8571428571428571,none,-1
they carried the injured a player away on a stretcher,they left the the on with a the the ,they carried the injured player away on a stretcher,0.2222222222222222,insertion,4
they carried the injured player away on a stretcher,they left the the with on a the rest ,they carried the injured player away on a stretcher,0.2222222222222222,none,-1
he bought the land for the of purpose building a house on it,he made the house on a for on on a house on on ,he bought the land for the purpose of building a house on it,0.38461538461538464,swap,7
he bought the land for the purpose of building a house on it,he made the house on a for on on the house on of ,he bought the land for the purpose of building a house on it,0.3076923076923077,none,-1
message the read once more,please the again once once ,read the message once more,0.4,swap,2
read the message once more,please the letter more again ,read the message once more,0.2,none,-1
all families children get special rates,all children all children get free at ,all families with children get special rates,0.42857142857142855,deletion,2
all families with children get special rates,all children with have problems problems problems ,all families with children get special rates,0.2857142857142857,none,-1
i i don't want you to worry,i i don't want to worry ,i don't want you to worry,0.5,insertion,0
i don't want you to worry,i don't want to worry worry ,i don't want you to worry,0.6666666666666666,none,-1
maybe he has lots of has girlfriends,guy he has lots of of ,maybe he has lots of girlfriends,0.6666666666666666,insertion,5
maybe he has lots of girlfriends,he he has lots of of ,maybe he has lots of girlfriends,0.6666666666666666,none,-1
the has already begun,the has has finished finished ,the work has already begun,0.4,deletion,1
the work has already begun,the has has finished finished ,the work has already begun,0.4,none,-1
stay out the of the rain,stay out the of of ,stay out of the rain,0.4,insertion,2
stay out of the rain,stay out of the fire ,stay out of the rain,0.8,none,-1
almost all all the students believed the rumor,all all all the whole plan plan ,almost all the students believed the rumor,0.14285714285714285,insertion,2
almost all the students believed the rumor,all the whole whole of all students ,almost all the students believed the rumor,0.0,none,-1
i'm not sure about i'm it,i'm not sure i i ,i'm not sure about it,0.6,insertion,4
i'm not sure about it,i'm not sure it it ,i'm not sure about it,0.8,none,-1
the doctor she famous is visited,the doctor hotel famous famous is ,the doctor she visited is famous,0.3333333333333333,swap,3
the doctor she visited is famous,the doctor doctor doctor became is ,the doctor she visited is famous,0.3333333333333333,none,-1
i want to see the,i want to see the picture ,i want to see the world,0.8333333333333334,deletion,5
i want to see the world,i want to see the world ,i want to see the world,1.0,none,-1
that loved her was certain,that was was was guilty news ,that he loved her was certain,0.16666666666666666,deletion,1
that he loved her was certain,that she was thought was his ,that he loved her was certain,0.3333333333333333,none,-1
whoever comes that i'm out,out out out i'm i'm out ,tell whoever comes that i'm out,0.3333333333333333,deletion,0
tell whoever comes that i'm out,tell i'm my out i'm in ,tell whoever comes that i'm out,0.3333333333333333,none,-1
what want to know i it is,want know i to it i i ,i want to know what it is,0.0,swap,4
i want to know what it is,i want to know what it is ,i want to know what it is,1.0,none,-1
three the cake among the divide of you,the the of one and you are with ,divide the cake among the three of you,0.125,swap,0
divide the cake among the three of you,the whole of of all the whole of ,divide the cake among the three of you,0.0,none,-1
these are not mine,these are not mine mine ,these keys are not mine,0.4,deletion,1
these keys are not mine,these are not are not ,these keys are not mine,0.2,none,-1
more than twenty there boys went there,almost there there there there there ,more than twenty boys went there,0.16666666666666666,insertion,3
more than twenty boys went there,almost there almost there went there ,more than twenty boys went there,0.3333333333333333,none,-1
it windows only works on windows,it on only on on ,it only works on windows,0.4,insertion,1
it only works on windows,it only on on on ,it only works on windows,0.6,none,-1
i don't to like eat fish with many bones,i don't to with with to fish fish fish ,i don't like to eat fish with many bones,0.2222222222222222,swap,3
i don't like to eat fish with many bones,i don't to fish with with to fish fish ,i don't like to eat fish with many bones,0.2222222222222222,none,-1
and what after that,after after after after after ,and what happened after that,0.2,deletion,2
and what happened after that,what happened after happened after ,and what happened after that,0.0,none,-1
i want a vacation,i want a vacation vacation ,i just want a vacation,0.4,deletion,1
i just want a vacation,i just want a vacation ,i just want a vacation,1.0,none,-1
the people here are people really friendly,these people really people are really ,the people here are really friendly,0.16666666666666666,insertion,4
the people here are really friendly,the really really really really are ,the people here are really friendly,0.3333333333333333,none,-1
there have been many cases of year this cholera,there been many of of of of of of ,there have been many cases of cholera this year,0.2222222222222222,swap,6
there have been many cases of cholera this year,there been have many of of of of of ,there have been many cases of cholera this year,0.3333333333333333,none,-1
i'm going to be your your lawyer,i'm to be your to to ,i'm going to be your lawyer,0.16666666666666666,insertion,4
i'm going to be your lawyer,i'm to to your lawyer lawyer ,i'm going to be your lawyer,0.5,none,-1
